,urlid,category1,category1_score,avglinksize,commonlink_1,commonlink_2,commonlink_3,commonlink_4,compression_r,embed_r,frame1,frame2,hasDL,html_r,image_r,not_news,lengthyLD,linkws,news_fp,non_markup_a,numberL,numwordsU,parametrizedLR,spelling_r
0,3057,recreation,0.54225,2.489499192,0.757619739,0.471698113,0.16981132100000002,0.052249637,0.495741056,0.0,0,0.025817556000000002,0,0.203046196,0.138157895,?,1,61,0,4571,689,9,0.149492017,0.047770701
1,2877,arts_entertainment,0.52673,1.906862745,0.563380282,0.230046948,0.03286385,0.028169014,0.553224553,0.0,0,0.041198502000000005,0,0.20815191800000002,0.303167421,1,1,55,0,1711,213,7,0.46009389700000003,0.114173228
2,165,business,0.282301,2.889400922,0.758364312,0.36802974,0.144981413,0.022304833,0.497129736,0.0,0,0.06108202400000001,0,0.22502568,0.09352518,1,1,53,0,2692,269,5,0.375464684,0.083636364
3,4165,culture_politics,0.280443,2.165217391,0.423822715,0.16343490300000002,0.024930748,0.0,0.891304348,0.0,0,0.028518289,0,0.19045767100000002,4.578947368,?,1,38,0,4093,361,12,0.48199446,0.177419355
4,7996,computer_internet,0.679138,1.291666667,0.333333333,0.0,0.0,0.0,0.6779220779999999,0.0,0,0.125,0,0.298921224,0.053571429000000004,?,0,74,0,64,24,2,0.125,0.111111111
5,10052,?,?,3.3294573639999996,0.6506410260000001,0.35256410299999996,0.18910256399999997,0.10576923099999999,0.55203252,0.0,0,0.061655405,0,0.184563632,0.150234742,1,1,44,0,5793,312,9,0.205128205,0.048888889000000005
6,8671,?,?,2.245283019,0.736394558,0.31292517,0.297619048,0.290816327,0.440366972,0.001402525,0,0.009641341999999999,0,0.16349825,0.335203366,1,1,11,0,31559,588,5,0.299319728,0.075036075
7,3761,culture_politics,0.46825,2.06,0.43269230799999997,0.182692308,0.048076923,0.009615385,0.594871795,0.0,0,0.033854167000000004,0,0.251222736,0.315384615,1,1,50,0,1019,104,3,0.038461537999999997,0.08396946599999999
8,8480,business,0.715195,1.8542372880000002,0.17012448100000002,0.105117566,0.084370678,0.081604426,0.565776459,0.0,0,0.008975101,0,0.132898352,0.745856354,1,1,14,0,16685,723,10,0.284923928,0.09
9,6846,arts_entertainment,0.756459,17.0,0.294117647,0.0,0.0,0.0,21.0,-1.0,0,0.09433962300000001,0,0.380092831,-1.0,?,0,33,0,171,17,1,0.470588235,0.111111111
10,2491,?,?,1.6463414630000002,0.365853659,0.18292682899999999,0.012195122,0.0,0.0,-1.0,0,0.071240106,0,0.265935112,-1.0,1,0,17,0,3122,82,6,0.06097561,0.0
11,57,?,?,2.294392523,0.5066666670000001,0.288888889,0.124444444,0.066666667,21.0,-1.0,0,0.040217391,0,0.20741842,-1.0,1,1,42,0,3753,225,3,0.035555556,0.0
12,9203,?,?,1.443514644,0.432624113,0.166666667,0.0,0.0,0.604910714,0.0,0,0.006233304,0,0.18805152,0.9649122809999999,?,1,26,0,4561,282,2,0.074468085,0.10810810800000001
13,46,?,?,2.246153846,0.725352113,0.288732394,0.112676056,0.021126761,0.42851405600000003,0.0,0,0.024604569,0,0.16817176399999995,0.014888337,?,1,4,?,45576,142,7,0.063380282,0.08
14,1323,?,?,2.355932203,0.5507246379999999,0.260869565,0.057971014,0.0,21.0,-1.0,0,0.091836735,1,0.296392508,-1.0,?,1,21,?,2459,69,4,0.057971014,0.28571428600000004
15,10072,recreation,0.725711,3.010438413,0.6283333329999999,0.255,0.131666667,0.09,0.44227289200000003,0.0,0,0.034673552,0,0.189702048,0.180672269,1,1,40,0,11634,600,8,0.308333333,0.123689727
16,7731,recreation,0.531149,2.292957746,0.688118812,0.232673267,0.094059406,0.051980198,0.34364820799999996,0.0,0,0.037735849,0,0.197848883,0.974576271,1,1,53,0,3767,404,5,0.245049505,0.062992126
17,1785,?,?,2.142857143,0.75,0.5,0.135135135,0.027027027000000002,0.48552864700000004,0.0,0,0.077044025,0,0.218842122,0.09328358199999999,1,1,43,0,2486,148,4,0.013513513999999999,0.096654275
18,4022,sports,0.719157,2.578512397,0.51369863,0.23972602699999998,0.123287671,0.034246575,0.445555651,0.0,0,0.024737631,0,0.228798205,0.047468354000000004,1,1,12,0,11931,146,8,0.10273972599999999,0.083288264
19,390,?,?,0.37398374,0.048611111,0.013888889,0.0,0.0,0.359160029,0.0,0,0.068493151,0,0.192104463,0.27555555600000003,1,0,7,0,3141,144,15,0.402777778,0.171003717
20,6647,?,?,2.959183673,0.7113821140000001,0.495934959,0.26016260199999997,0.227642276,0.357217113,0.0,0,0.027850305,0,0.21816355399999998,0.005876821999999999,?,1,4,?,73627,246,8,0.491869919,0.097245918
21,4180,business,0.680868,0.590909091,0.18333333300000001,0.075,0.066666667,0.05,0.491629236,0.0,0,0.05,0,0.184496944,0.180138568,1,0,9,0,2998,120,5,0.46666666700000003,0.083333333
22,648,?,?,37.0,0.677419355,0.306451613,0.09677419400000001,0.032258065,0.46408839799999996,0.0,0,0.01793722,0,0.240674575,0.648148148,?,0,63,?,336,62,9,0.016129031999999998,0.05714285700000001
23,7538,business,0.673247,4.5,0.7435897440000001,0.487179487,0.384615385,0.256410256,0.45067121200000004,0.0,0,0.074468085,0,0.33272298,0.00238379,1,1,16,0,4097,39,8,0.051282050999999995,0.093637455
24,906,business,0.479873,3.834951456,0.44237918200000004,0.200743494,0.048327138,0.0074349440000000015,0.51702396,0.0,0,0.030402629,0,0.188913781,0.518248175,?,1,19,0,7846,269,7,0.293680297,0.051948052
25,3580,sports,0.893246,1.781333333,0.530712531,0.20884520899999998,0.071253071,0.01965602,0.932692308,0.0,0,0.014647137,0,0.198365875,6.166666667,1,1,39,0,5020,407,11,0.2997543,0.093023256
26,3598,arts_entertainment,0.915506,2.263322884,0.604294479,0.34355828200000005,0.180981595,0.11042944800000001,0.43236715,0.0,0,0.048661800000000005,0,0.263042479,0.021218344,1,0,26,0,9713,326,7,0.082822086,0.102431835
27,312,recreation,0.821688,1.711111111,0.362318841,0.123188406,0.028985507,0.014492753999999997,0.421022401,0.0,0,0.022680412,0,0.257516134,0.077181208,1,0,22,0,3604,138,8,0.072463768,0.052795031
